Index is: 4 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41528-80-6
Index is: 110818 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58746-80-6
Index is: 110823 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52020-80-6
Index is: 110824 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40730-80-6
Index is: 110854 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.16-192.168.10.50-56208-21-6
Index is: 110855 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35952-80-6
Index is: 110863 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42458-80-6
Index is: 110871 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34492-80-6
Index is: 110890 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52462-80-6
Index is: 110893 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34706-80-6
Index is: 110910 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53452-21-6
Index is: 110913 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36410-80-6
Index is: 110914 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37276-80-6
Index is: 110930 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39688-80-6
Index is: 110949 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42758-80-6
Index is: 110951 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34026-80-6
Index is: 110952 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51968-80-6
Index is: 110958 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38980-80-6
Index is: 110962 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47942-80-6
Index is: 110997 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36664-80-6
Index is: 111006 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37274-80-6
Index is: 111019 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56220-21-6
Index is: 111028 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44418-80-6
Index is: 111032 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56834-80-6
Index is: 111039 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57736-80-6
Index is: 111054 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46888-80-6
Index is: 111136 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40752-80-6
Index is: 111155 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.12-192.168.10.50-35626-21-6
Index is: 111164 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37812-80-6
Index is: 111179 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54124-80-6
Index is: 111198 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53696-80-6
Index is: 111199 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58326-80-6
Index is: 111214 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35238-80-6
Index is: 111218 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42594-80-6
Index is: 111247 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54452-80-6
Index is: 111256 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43060-80-6
Index is: 111259 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38692-80-6
Index is: 111261 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52624-80-6
Index is: 111264 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35798-80-6
Index is: 111282 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35072-80-6
Index is: 111292 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48056-80-6
Index is: 111295 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33686-80-6
Index is: 111308 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59958-80-6
Index is: 111312 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60234-80-6
Index is: 111314 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57266-80-6
Index is: 111326 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38816-80-6
Index is: 111339 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.5-192.168.10.50-57656-22-6
Index is: 111358 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37588-80-6
Index is: 111359 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42566-80-6
Index is: 111389 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54454-80-6
Index is: 111411 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44182-80-6
Index is: 111414 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.5-23.60.139.27-58585-80-6
Index is: 111418 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36128-80-6
Index is: 111426 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37436-80-6
Index is: 111428 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43738-80-6
Index is: 111439 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34852-80-6
Index is: 111447 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52662-80-6
Index is: 111452 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33700-80-6
Index is: 111459 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54010-21-6
Index is: 111468 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55842-21-6
Index is: 111471 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52246-80-6
Index is: 111473 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37192-80-6
Index is: 111474 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60182-80-6
Index is: 111487 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33662-80-6
Index is: 111492 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36018-80-6
Index is: 111502 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58780-80-6
Index is: 111506 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43702-80-6
Index is: 111516 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44106-80-6
Index is: 111527 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40258-80-6
Index is: 111542 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.5-23.37.43.27-58172-80-6
Index is: 111543 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51742-80-6
Index is: 111575 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50294-80-6
Index is: 111576 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44878-80-6
Index is: 111587 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33396-80-6
Index is: 111601 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33176-80-6
Index is: 111633 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38494-80-6
Index is: 111653 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.5-80-57101-6
Index is: 111656 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.17-192.168.10.50-34763-21-6
Index is: 111667 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43768-80-6
Index is: 111668 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33088-80-6
Index is: 111687 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42492-80-6
Index is: 111689 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59086-80-6
Index is: 111699 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55876-21-6
Index is: 111715 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49848-80-6
Index is: 111723 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54492-21-6
Index is: 111726 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46158-80-6
Index is: 111732 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.14-23.50.75.27-50133-80-6
Index is: 111736 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54046-80-6
Index is: 111741 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46288-80-6
Index is: 111797 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43838-80-6
Index is: 111803 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33248-80-6
Index is: 111825 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54108-80-6
Index is: 111837 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.9-104.16.26.216-5822-80-6
Index is: 111844 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47902-80-6
Index is: 111863 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35928-80-6
Index is: 111886 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51978-80-6
Index is: 111896 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58964-21-6
Index is: 111906 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58044-80-6
Index is: 111917 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33226-80-6
Index is: 111918 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54642-80-6
Index is: 111931 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43924-80-6
Index is: 111939 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52716-80-6
Index is: 111960 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38554-80-6
Index is: 111972 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 192.168.10.25-107.22.224.100-60922-80-6
Index is: 111988 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58480-80-6
Index is: 111997 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39128-80-6
Index is: 112013 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33572-80-6
Index is: 112050 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44062-80-6
Index is: 112084 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.14-52.85.193.13-55345-80-6
Index is: 112086 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60576-80-6
Index is: 112092 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48106-80-6
Index is: 112125 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53270-80-6
Index is: 112148 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56658-80-6
Index is: 112152 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46574-80-6
Index is: 112171 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51910-80-6
Index is: 112172 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53738-80-6
Index is: 112173 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50932-80-6
Index is: 112187 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.14-80-57427-6
Index is: 112192 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34330-80-6
Index is: 112196 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44334-80-6
Index is: 112198 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40534-80-6
Index is: 112212 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.19-80-42797-6
Index is: 112236 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49348-80-6
Index is: 112244 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51432-80-6
Index is: 112250 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50152-80-6
Index is: 112253 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57558-80-6
Index is: 112254 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45952-80-6
Index is: 112273 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45436-80-6
Index is: 112284 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59802-80-6
Index is: 112295 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60780-80-6
Index is: 112296 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36190-80-6
Index is: 112297 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41620-80-6
Index is: 112320 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57498-80-6
Index is: 112326 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43508-80-6
Index is: 112334 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58604-21-6
Index is: 112346 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50536-80-6
Index is: 112368 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34858-80-6
Index is: 112375 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54914-80-6
Index is: 112385 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38650-80-6
Index is: 112394 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51754-80-6
Index is: 112402 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51514-80-6
Index is: 112403 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.14-80-51537-6
Index is: 112416 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49578-80-6
Index is: 112418 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42920-80-6
Index is: 112454 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54034-80-6
Index is: 112464 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35256-80-6
